(25.0,11.05)
(25.0,12.150001)
(25.0,13.3)
(25.0,14.5)
(25.0,15.75)
(25.0,17.05)
(25.0,18.4)
(25.0,19.8)
(25.0,21.25)
(25.0,22.75)
(25.0,24.3)
(25.0,25.9)
(25.0,27.55)
(25.0,29.25)
(25.0,31.0)
(25.0,32.8)
(25.0,34.649998)
(25.0,36.55)
(25.0,38.5)
(25.0,40.5)
(25.0,42.55)
(25.0,44.649998)
(25.0,46.8)
(25.0,49.0)
(25.0,51.25)
(25.0,50.75)
(25.0,50.25)
(25.0,49.75)
(25.0,48.75)
(25.0,47.25)
(25.0,45.25)
(25.0,42.75)
(25.0,39.75)
(25.0,36.25)
(25.0,32.25)
(25.0,27.75)
(25.0,22.75)
(25.0,17.25)
(25.0,11.25)
(25.0,4.75)
(25.0,4.25)
(25.0,3.75)
(25.0,3.25)
(25.0,2.75)
(25.0,2.25)
(25.0,1.75)
(25.0,1.25)
(25.0,0.75)
(25.0,0.25)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
(25.0,0.0)
