(25.15,10.0)
(25.3,10.0)
(25.449999,10.0)
(25.599998,10.0)
(25.749998,10.0)
(25.899998,10.0)
(26.049997,10.0)
(26.199997,10.0)
(26.349997,10.0)
(26.499996,10.0)
(26.649996,10.0)
(26.799995,10.0)
(26.949995,10.0)
(27.099995,10.0)
(27.249994,10.0)
(27.399994,10.0)
(27.549994,10.0)
(27.699993,10.0)
(27.849993,10.0)
(27.999992,10.0)
(28.149992,10.0)
(28.299992,10.0)
(28.449991,10.0)
(28.59999,10.0)
(28.74999,10.0)
(28.89999,10.0)
(29.04999,10.0)
(29.19999,10.0)
(29.349989,10.0)
(29.499989,10.0)
(29.649988,10.0)
(29.799988,10.0)
(29.949987,10.0)
(30.099987,10.0)
(30.249987,10.0)
(30.399986,10.0)
(30.549986,10.0)
(30.699986,10.0)
(30.849985,10.0)
(30.999985,10.0)
(31.149984,10.0)
(31.299984,10.0)
(31.449984,10.0)
(31.599983,10.0)
(31.749983,10.0)
(31.899982,10.0)
(32.049984,10.0)
(32.199986,10.0)
(32.349987,10.0)
(32.49999,10.0)
(32.64999,10.0)
(32.79999,10.0)
(32.949993,10.0)
(33.099995,10.0)
(33.249996,10.0)
(33.399998,10.0)
(33.55,10.0)
(33.7,10.0)
(33.850002,10.0)
(34.000004,10.0)
(34.150005,10.0)
(34.300007,10.0)
(34.45001,10.0)
(34.60001,10.0)
(34.75001,10.0)
(34.900013,10.0)
(35.050014,10.0)
(35.200016,10.0)
(35.350018,10.0)
(35.50002,10.0)
(35.65002,10.0)
(35.800022,10.0)
(35.950024,10.0)
(36.100025,10.0)
(36.250027,10.0)
(36.40003,10.0)
(36.55003,10.0)
(36.70003,10.0)
(36.850033,10.0)
(37.000034,10.0)
(37.150036,10.0)
(37.300037,10.0)
(37.45004,10.0)
(37.60004,10.0)
(37.750042,10.0)
(37.900043,10.0)
(38.050045,10.0)
(38.200047,10.0)
(38.350048,10.0)
(38.50005,10.0)
(38.65005,10.0)
(38.800053,10.0)
(38.950054,10.0)
(39.100056,10.0)
(39.250057,10.0)
(39.40006,10.0)
(39.55006,10.0)
(39.70006,10.0)
(39.850063,10.0)
(40.000046,10.0)
(40.148544,10.0)
(40.295574,10.0)
(40.441147,10.0)
(40.585278,10.0)
(40.72798,10.0)
(40.869274,10.0)
(41.009167,10.0)
(41.147675,10.0)
(41.284813,10.0)
(41.420593,10.0)
(41.555027,10.0)
(41.68813,10.0)
(41.819916,10.0)
(41.950397,10.0)
(42.079586,10.0)
(42.207497,10.0)
(42.33414,10.0)
(42.45953,10.0)
(42.58368,10.0)
(42.7066,10.0)
(42.828304,10.0)
(42.948803,10.0)
(43.068108,10.0)
(43.186234,10.0)
(43.30319,10.0)
(43.418983,10.0)
(43.533634,10.0)
(43.64715,10.0)
(43.75954,10.0)
(43.87082,10.0)
(43.980995,10.0)
(44.09008,10.0)
(44.198086,10.0)
(44.305023,10.0)
(44.4109,10.0)
(44.51573,10.0)
(44.619522,10.0)
(44.722286,10.0)
(44.82403,10.0)
(44.92477,10.0)
(45.024513,10.0)
(45.12327,10.0)
(45.221046,10.0)
(45.317856,10.0)
(45.413708,10.0)
(45.50861,10.0)
(45.602573,10.0)
(45.695606,10.0)
(45.787716,10.0)
(45.878914,10.0)
(45.96921,10.0)
(46.058613,10.0)
(46.14713,10.0)
(46.234768,10.0)
(46.32154,10.0)
(46.407455,10.0)
(46.49252,10.0)
(46.57674,10.0)
(46.660126,10.0)
(46.742687,10.0)
(46.824432,10.0)
(46.90537,10.0)
(46.9855,10.0)
(47.06484,10.0)
(47.143394,10.0)
(47.221172,10.0)
(47.29818,10.0)
(47.374424,10.0)
(47.449913,10.0)
(47.524654,10.0)
(47.598656,10.0)
(47.671925,10.0)
(47.74447,10.0)
(47.816296,10.0)
(47.88741,10.0)
(47.95782,10.0)
(48.027534,10.0)
(48.096558,10.0)
(48.164898,10.0)
(48.23256,10.0)
(48.299553,10.0)
(48.365883,10.0)
(48.431557,10.0)
(48.49658,10.0)
(48.56096,10.0)
(48.624702,10.0)
(48.687813,10.0)
(48.750298,10.0)
(48.812164,10.0)
(48.87342,10.0)
(48.93407,10.0)
