(25.03,10.0)
(25.09,10.0)
(25.18,10.0)
(25.300001,10.0)
(25.45,10.0)
(25.630001,10.0)
(25.84,10.0)
(26.08,10.0)
(26.35,10.0)
(26.65,10.0)
(26.98,10.0)
(27.34,10.0)
(27.73,10.0)
(28.15,10.0)
(28.6,10.0)
(29.08,10.0)
(29.59,10.0)
(30.130001,10.0)
(30.7,10.0)
(31.300001,10.0)
(31.93,10.0)
(32.59,10.0)
(33.28,10.0)
(34.0,10.0)
(34.75,10.0)
(35.53,10.0)
(36.34,10.0)
(37.18,10.0)
(38.05,10.0)
(38.95,10.0)
(39.88,10.0)
(40.84,10.0)
(41.83,10.0)
(42.850002,10.0)
(43.9,10.0)
(44.980003,10.0)
(46.090004,10.0)
(47.230003,10.0)
(48.4,10.0)
(49.600002,10.0)
(50.83,10.0)
(52.09,10.0)
(53.38,10.0)
(54.7,10.0)
(56.05,10.0)
(57.43,10.0)
(58.84,10.0)
(60.28,10.0)
(61.75,10.0)
(63.25,10.0)
(64.78,10.0)
(66.34,10.0)
(67.92999,10.0)
(69.549995,10.0)
(71.2,10.0)
(72.88,10.0)
(74.59,10.0)
(76.329994,10.0)
(78.09999,10.0)
(79.899994,10.0)
(81.729996,10.0)
(83.59,10.0)
(85.479996,10.0)
(87.399994,10.0)
(89.34999,10.0)
(91.329994,10.0)
(93.34,10.0)
(95.38,10.0)
(97.45,10.0)
(99.549995,10.0)
(101.67999,10.0)
(103.84,10.0)
(106.03,10.0)
(108.25,10.0)
(110.5,10.0)
(112.78,10.0)
(115.09,10.0)
(117.42999,10.0)
(119.799995,10.0)
(122.2,10.0)
(124.63,10.0)
(127.09,10.0)
(129.58,10.0)
(132.1,10.0)
(134.65001,10.0)
(137.23001,10.0)
(139.84001,10.0)
(142.48001,10.0)
(145.15001,10.0)
(147.85,10.0)
(150.58,10.0)
(153.34,10.0)
(156.12999,10.0)
(158.95,10.0)
(161.8,10.0)
(164.67348,10.0)
(167.54695,10.0)
(170.42043,10.0)
(173.2939,10.0)
(176.16737,10.0)
(179.04085,10.0)
(181.91432,10.0)
(184.7878,10.0)
(187.66127,10.0)
(190.53474,10.0)
(193.40822,10.0)
(196.2817,10.0)
(199.15517,10.0)
(202.02864,10.0)
(204.90211,10.0)
(207.77559,10.0)
(210.64906,10.0)
(213.52254,10.0)
(216.39601,10.0)
(219.26949,10.0)
(222.14296,10.0)
(225.01643,10.0)
(227.88991,10.0)
(230.76338,10.0)
(233.63686,10.0)
(236.51033,10.0)
(239.3838,10.0)
(242.25728,10.0)
(245.13075,10.0)
(248.00423,10.0)
(250.8777,10.0)
(253.75117,10.0)
(256.62466,10.0)
(259.49814,10.0)
(262.3716,10.0)
(265.2451,10.0)
(268.11856,10.0)
(270.99203,10.0)
(273.8655,10.0)
(276.73898,10.0)
(279.61246,10.0)
(282.48593,10.0)
(285.3594,10.0)
(288.23288,10.0)
(291.10635,10.0)
(293.97983,10.0)
(296.8533,10.0)
(299.72678,10.0)
(302.60025,10.0)
(305.47372,10.0)
(308.3472,10.0)
(311.22067,10.0)
(314.09415,10.0)
(316.96762,10.0)
(319.8411,10.0)
(322.71457,10.0)
(325.58804,10.0)
(328.46152,10.0)
(331.335,10.0)
(334.20847,10.0)
(337.08194,10.0)
(339.9554,10.0)
(342.8289,10.0)
(345.70236,10.0)
(348.57584,10.0)
(351.4493,10.0)
(354.32278,10.0)
(357.19626,10.0)
(360.06973,10.0)
(362.9432,10.0)
(365.81668,10.0)
(368.69016,10.0)
(371.56363,10.0)
(374.4371,10.0)
(377.31058,10.0)
(380.18405,10.0)
(383.05753,10.0)
(385.931,10.0)
(388.80447,10.0)
(391.67795,10.0)
(394.55142,10.0)
(397.4249,10.0)
(400.29837,10.0)
(403.17184,10.0)
(406.04532,10.0)
(408.9188,10.0)
(411.79227,10.0)
(414.66574,10.0)
(417.5392,10.0)
(420.4127,10.0)
(423.28616,10.0)
(426.15964,10.0)
(429.0331,10.0)
(431.9066,10.0)
(434.78006,10.0)
(437.65353,10.0)
(440.527,10.0)
(443.40048,10.0)
(446.27396,10.0)
(449.14743,10.0)
(452.0209,10.0)
(454.89438,10.0)
(457.76785,10.0)
(460.64133,10.0)
(463.5148,10.0)
(466.38828,10.0)
(469.26175,10.0)
(472.13522,10.0)
(475.0087,10.0)
(477.88217,10.0)
(480.75565,10.0)
(483.62912,10.0)
(486.5026,10.0)
(489.37607,10.0)
(492.24954,10.0)
(495.12302,10.0)
(497.9965,10.0)
(500.86996,10.0)
(503.74344,10.0)
(506.6169,10.0)
(509.4904,10.0)
(512.3639,10.0)
(515.23737,10.0)
(518.11084,10.0)
(520.9843,10.0)
(523.8578,10.0)
(526.73126,10.0)
(529.60474,10.0)
(532.4782,10.0)
(535.3517,10.0)
(538.22516,10.0)
(541.09863,10.0)
(543.9721,10.0)
(546.8456,10.0)
(549.71906,10.0)
(552.5925,10.0)
(555.466,10.0)
(558.3395,10.0)
(561.21295,10.0)
(564.0864,10.0)
(566.9599,10.0)
(569.8334,10.0)
(572.70685,10.0)
(575.5803,10.0)
(578.4538,10.0)
(581.3273,10.0)
(584.20074,10.0)
(587.0742,10.0)
(589.9477,10.0)
(592.82117,10.0)
(595.69464,10.0)
(598.5681,10.0)
(601.4416,10.0)
(604.31506,10.0)
(607.18854,10.0)
(610.062,10.0)
(612.9355,10.0)
(615.80896,10.0)
(618.68243,10.0)
(621.5559,10.0)
(624.4294,10.0)
(627.30286,10.0)
(630.17633,10.0)
(633.0498,10.0)
(635.9233,10.0)
(638.79675,10.0)
(641.6702,10.0)
(644.5437,10.0)
(647.4172,10.0)
(650.29065,10.0)
(653.1641,10.0)
(656.0376,10.0)
(658.9111,10.0)
(661.78455,10.0)
(664.658,10.0)
(667.5315,10.0)
(670.40497,10.0)
(673.27844,10.0)
(676.1519,10.0)
(679.0254,10.0)
(681.89886,10.0)
(684.77234,10.0)
(687.6458,10.0)
(690.5193,10.0)
(693.39276,10.0)
(696.26624,10.0)
(699.1397,10.0)
(702.0132,10.0)
(704.88666,10.0)
(707.76013,10.0)
(710.6336,10.0)
(713.5071,10.0)
(716.38055,10.0)
(719.254,10.0)
(722.1275,10.0)
(725.001,10.0)
(727.87445,10.0)
(730.7479,10.0)
(733.6214,10.0)
(736.4949,10.0)
(739.36835,10.0)
(742.2418,10.0)
(745.1153,10.0)
(747.9888,10.0)
(750.86224,10.0)
(753.7357,10.0)
(756.6092,10.0)
(759.48267,10.0)
(762.35614,10.0)
(765.2296,10.0)
(768.1031,10.0)
(770.97656,10.0)
(773.85004,10.0)
(776.7235,10.0)
(779.597,10.0)
(782.47046,10.0)
(785.34393,10.0)
(788.2174,10.0)
(791.0909,10.0)
(793.96436,10.0)
(796.8378,10.0)
(799.7113,10.0)
(802.5848,10.0)
(805.45825,10.0)
(808.3317,10.0)
(811.2052,10.0)
(814.0787,10.0)
(816.95215,10.0)
(819.8256,10.0)
(822.6991,10.0)
(825.5726,10.0)
(828.44604,10.0)
(831.3195,10.0)
(834.193,10.0)
(837.06647,10.0)
(839.93994,10.0)
(842.8134,10.0)
(845.6869,10.0)
(848.56036,10.0)
(851.43384,10.0)
(854.3073,10.0)
(857.1808,10.0)
(860.05426,10.0)
(862.92773,10.0)
(865.8012,10.0)
(868.6747,10.0)
(871.54816,10.0)
(874.42163,10.0)
(877.2951,10.0)
(880.1686,10.0)
(883.04205,10.0)
(885.9155,10.0)
(888.789,10.0)
(891.6625,10.0)
(894.53595,10.0)
(897.4094,10.0)
(900.2829,10.0)
(903.1564,10.0)
(906.02985,10.0)
(908.9033,10.0)
(911.7768,10.0)
(914.65027,10.0)
(917.52374,10.0)
(920.3972,10.0)
(923.2707,10.0)
(926.14417,10.0)
(929.01764,10.0)
(931.8911,10.0)
(934.7646,10.0)
(937.63806,10.0)
(940.51154,10.0)
(943.385,10.0)
(946.2585,10.0)
(949.13196,10.0)
(952.00543,10.0)
(954.8789,10.0)
(957.7524,10.0)
(960.62585,10.0)
(963.4993,10.0)
(966.3728,10.0)
(969.2463,10.0)
(972.11975,10.0)
(974.9932,10.0)
(977.8667,10.0)
(980.7402,10.0)
(983.61365,10.0)
(986.4871,10.0)
(989.3606,10.0)
(992.2341,10.0)
(995.10754,10.0)
(997.981,10.0)
(1000.8545,10.0)
(1003.72797,10.0)
(1006.60144,10.0)
(1009.4749,10.0)
(1012.3484,10.0)
(1015.22186,10.0)
(1018.09534,10.0)
(1020.9688,10.0)
(1023.8423,10.0)
(1026.7158,10.0)
(1029.5894,10.0)
(1032.4629,10.0)
(1035.3364,10.0)
(1038.21,10.0)
(1041.0835,10.0)
(1043.957,10.0)
(1046.8306,10.0)
(1049.7041,10.0)
(1052.5776,10.0)
(1055.4512,10.0)
(1058.3247,10.0)
(1061.1982,10.0)
(1064.0718,10.0)
(1066.9453,10.0)
(1069.8188,10.0)
(1072.6924,10.0)
(1075.5659,10.0)
(1078.4395,10.0)
(1081.313,10.0)
(1084.1865,10.0)
(1087.06,10.0)
(1089.9336,10.0)
(1092.8071,10.0)
(1095.6807,10.0)
(1098.5542,10.0)
(1101.4277,10.0)
(1104.3013,10.0)
(1107.1748,10.0)
(1110.0483,10.0)
(1112.9219,10.0)
(1115.7954,10.0)
(1118.669,10.0)
(1121.5425,10.0)
(1124.416,10.0)
(1127.2896,10.0)
(1130.1631,10.0)
(1133.0366,10.0)
(1135.9102,10.0)
(1138.7837,10.0)
(1141.6572,10.0)
(1144.5308,10.0)
(1147.4043,10.0)
(1150.2778,10.0)
(1153.1514,10.0)
(1156.0249,10.0)
(1158.8984,10.0)
(1161.772,10.0)
(1164.6455,10.0)
(1167.519,10.0)
(1170.3926,10.0)
(1173.2661,10.0)
(1176.1396,10.0)
(1179.0132,10.0)
(1181.8867,10.0)
(1184.7603,10.0)
(1187.6338,10.0)
(1190.5073,10.0)
(1193.3809,10.0)
(1196.2544,10.0)
(1199.1279,10.0)
(1202.0015,10.0)
(1204.875,10.0)
(1207.7485,10.0)
(1210.6221,10.0)
(1213.4956,10.0)
(1216.3691,10.0)
(1219.2427,10.0)
(1222.1162,10.0)
(1224.9897,10.0)
(1227.8633,10.0)
(1230.7368,10.0)
(1233.6104,10.0)
(1236.4839,10.0)
(1239.3574,10.0)
(1242.231,10.0)
(1245.1045,10.0)
(1247.978,10.0)
(1250.8516,10.0)
(1253.7251,10.0)
(1256.5986,10.0)
(1259.4722,10.0)
(1262.3457,10.0)
(1265.2192,10.0)
(1268.0928,10.0)
(1270.9663,10.0)
(1273.8398,10.0)
(1276.7134,10.0)
(1279.5869,10.0)
(1282.4604,10.0)
(1285.334,10.0)
(1288.2075,10.0)
(1291.081,10.0)
(1293.9546,10.0)
(1296.8281,10.0)
(1299.7017,10.0)
(1302.5752,10.0)
(1305.4487,10.0)
(1308.3223,10.0)
(1311.1958,10.0)
(1314.0693,10.0)
(1316.9429,10.0)
(1319.8164,10.0)
(1322.69,10.0)
(1325.5635,10.0)
(1328.437,10.0)
(1331.3105,10.0)
(1334.1841,10.0)
(1337.0576,10.0)
(1339.9312,10.0)
(1342.8047,10.0)
(1345.6782,10.0)
(1348.5518,10.0)
(1351.4253,10.0)
(1354.2988,10.0)
(1357.1724,10.0)
(1360.0459,10.0)
(1362.9194,10.0)
(1365.793,10.0)
(1368.6665,10.0)
(1371.54,10.0)
(1374.4136,10.0)
(1377.2871,10.0)
(1380.1606,10.0)
(1383.0342,10.0)
(1385.9077,10.0)
(1388.7812,10.0)
(1391.6548,10.0)
(1394.5283,10.0)
(1397.4019,10.0)
(1400.2754,10.0)
(1403.1489,10.0)
(1406.0225,10.0)
(1408.896,10.0)
(1411.7695,10.0)
(1414.6431,10.0)
(1417.5166,10.0)
(1420.3901,10.0)
(1423.2637,10.0)
(1426.1372,10.0)
(1429.0107,10.0)
(1431.8843,10.0)
(1434.7578,10.0)
(1437.6313,10.0)
(1440.5049,10.0)
(1443.3784,10.0)
(1446.252,10.0)
(1449.1255,10.0)
(1451.999,10.0)
(1454.8726,10.0)
(1457.7461,10.0)
(1460.6196,10.0)
(1463.4932,10.0)
(1466.3667,10.0)
(1469.2402,10.0)
(1472.1138,10.0)
(1474.9873,10.0)
(1477.8608,10.0)
(1480.7344,10.0)
(1483.6079,10.0)
(1486.4814,10.0)
(1489.355,10.0)
(1492.2285,10.0)
(1495.102,10.0)
(1497.9756,10.0)
(1500.8491,10.0)
(1503.7227,10.0)
(1506.5962,10.0)
(1509.4697,10.0)
(1512.3433,10.0)
(1515.2168,10.0)
(1518.0903,10.0)
(1520.9639,10.0)
(1523.8374,10.0)
(1526.7109,10.0)
(1529.5845,10.0)
(1532.458,10.0)
(1535.3315,10.0)
(1538.2051,10.0)
(1541.0786,10.0)
(1543.9521,10.0)
(1546.8257,10.0)
(1549.6992,10.0)
(1552.5728,10.0)
(1555.4463,10.0)
(1558.3198,10.0)
(1561.1934,10.0)
(1564.0669,10.0)
(1566.9404,10.0)
(1569.814,10.0)
(1572.6875,10.0)
(1575.561,10.0)
(1578.4346,10.0)
(1581.3081,10.0)
(1584.1816,10.0)
(1587.0552,10.0)
(1589.9287,10.0)
(1592.8022,10.0)
(1595.6758,10.0)
(1598.5493,10.0)
(1601.4229,10.0)
(1604.2964,10.0)
(1607.1699,10.0)
(1610.0435,10.0)
(1612.917,10.0)
(1615.7905,10.0)
(1618.6641,10.0)
(1621.5376,10.0)
(1624.4111,10.0)
(1627.2847,10.0)
(1630.1582,10.0)
(1633.0317,10.0)
(1635.9053,10.0)
(1638.7788,10.0)
(1641.6523,10.0)
(1644.5259,10.0)
(1647.3994,10.0)
(1650.273,10.0)
(1653.1465,10.0)
(1656.02,10.0)
(1658.8936,10.0)
(1661.7671,10.0)
(1664.6406,10.0)
(1667.5142,10.0)
(1670.3877,10.0)
(1673.2612,10.0)
(1676.1348,10.0)
(1679.0083,10.0)
(1681.8818,10.0)
(1684.7554,10.0)
(1687.6289,10.0)
(1690.5024,10.0)
(1693.376,10.0)
(1696.2495,10.0)
(1699.123,10.0)
(1701.9966,10.0)
(1704.8701,10.0)
(1707.7437,10.0)
(1710.6172,10.0)
(1713.4907,10.0)
(1716.3643,10.0)
(1719.2378,10.0)
(1722.1113,10.0)
(1724.9849,10.0)
(1727.8584,10.0)
(1730.7319,10.0)
(1733.6055,10.0)
(1736.479,10.0)
(1739.3525,10.0)
(1742.2261,10.0)
(1745.0996,10.0)
(1747.9731,10.0)
(1750.8467,10.0)
(1753.7202,10.0)
(1756.5938,10.0)
(1759.4673,10.0)
(1762.3408,10.0)
(1765.2144,10.0)
(1768.0879,10.0)
(1770.9614,10.0)
(1773.835,10.0)
(1776.7085,10.0)
(1779.582,10.0)
(1782.4556,10.0)
(1785.3291,10.0)
(1788.2026,10.0)
(1791.0762,10.0)
(1793.9497,10.0)
(1796.8232,10.0)
(1799.6968,10.0)
(1802.5703,10.0)
(1805.4438,10.0)
(1808.3174,10.0)
(1811.1909,10.0)
(1814.0645,10.0)
(1816.938,10.0)
(1819.8115,10.0)
(1822.685,10.0)
(1825.5586,10.0)
(1828.4321,10.0)
(1831.3057,10.0)
(1834.1792,10.0)
(1837.0527,10.0)
(1839.9263,10.0)
(1842.7998,10.0)
