(25.0,11.05)
(25.0,12.150001)
(25.0,13.3)
(25.0,14.5)
(25.0,15.75)
(25.0,17.05)
(25.0,18.4)
(25.0,19.8)
(25.0,21.25)
(25.0,22.75)
(25.0,24.3)
(25.0,25.9)
(25.0,27.55)
(25.0,29.25)
(25.0,31.0)
(25.0,32.8)
(25.0,34.649998)
(25.0,36.55)
(25.0,38.5)
(25.0,40.0)
(25.0,39.5)
(25.0,38.5)
(25.0,37.0)
(25.0,35.0)
(25.0,32.5)
(25.0,29.5)
(25.0,26.0)
(25.0,22.0)
(25.0,17.5)
(25.0,12.5)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
(25.0,10.0)
