(40.15,10.0)
(40.300003,10.0)
(40.450005,10.0)
(40.600006,10.0)
(40.750008,10.0)
(40.90001,10.0)
(41.05001,10.0)
(41.200012,10.0)
(41.350014,10.0)
(41.500015,10.0)
(41.650017,10.0)
(41.80002,10.0)
(41.95002,10.0)
(42.10002,10.0)
(42.250023,10.0)
(42.400024,10.0)
(42.550026,10.0)
(42.700027,10.0)
(42.85003,10.0)
(43.00003,10.0)
(43.150032,10.0)
(43.300034,10.0)
(43.450035,10.0)
(43.600037,10.0)
(43.75004,10.0)
(43.90004,10.0)
(44.05004,10.0)
(44.200043,10.0)
(44.350044,10.0)
(44.500046,10.0)
(44.650047,10.0)
(44.80005,10.0)
(44.95005,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
