(25.15,10.0)
(25.3,10.0)
(25.449999,10.0)
(25.599998,10.0)
(25.749998,10.0)
(25.899998,10.0)
(26.049997,10.0)
(26.199997,10.0)
(26.349997,10.0)
(26.499996,10.0)
(26.649996,10.0)
(26.799995,10.0)
(26.949995,10.0)
(27.099995,10.0)
(27.249994,10.0)
(27.399994,10.0)
(27.549994,10.0)
(27.699993,10.0)
(27.849993,10.0)
(27.999992,10.0)
(28.149992,10.0)
(28.299992,10.0)
(28.449991,10.0)
(28.59999,10.0)
(28.74999,10.0)
(28.89999,10.0)
(29.04999,10.0)
(29.19999,10.0)
(29.349989,10.0)
(29.499989,10.0)
(29.649988,10.0)
(29.799988,10.0)
(29.949987,10.0)
(30.099987,10.0)
(30.249987,10.0)
(30.399986,10.0)
(30.549986,10.0)
(30.699986,10.0)
(30.849985,10.0)
(30.999985,10.0)
(31.149984,10.0)
(31.299984,10.0)
(31.449984,10.0)
(31.599983,10.0)
(31.749983,10.0)
(31.899982,10.0)
(32.049984,10.0)
(32.199986,10.0)
(32.349987,10.0)
(32.49999,10.0)
(32.64999,10.0)
(32.79999,10.0)
(32.949993,10.0)
(33.099995,10.0)
(33.249996,10.0)
(33.399998,10.0)
(33.55,10.0)
(33.7,10.0)
(33.850002,10.0)
(34.000004,10.0)
(34.150005,10.0)
(34.300007,10.0)
(34.45001,10.0)
(34.60001,10.0)
(34.75001,10.0)
(34.900013,10.0)
(35.050014,10.0)
(35.200016,10.0)
(35.350018,10.0)
(35.50002,10.0)
(35.65002,10.0)
(35.800022,10.0)
(35.950024,10.0)
(36.100025,10.0)
(36.250027,10.0)
(36.40003,10.0)
(36.55003,10.0)
(36.70003,10.0)
(36.850033,10.0)
(37.000034,10.0)
(37.150036,10.0)
(37.300037,10.0)
(37.45004,10.0)
(37.60004,10.0)
(37.750042,10.0)
(37.900043,10.0)
(38.050045,10.0)
(38.200047,10.0)
(38.350048,10.0)
(38.50005,10.0)
(38.65005,10.0)
(38.800053,10.0)
(38.950054,10.0)
(39.100056,10.0)
(39.250057,10.0)
(39.40006,10.0)
(39.55006,10.0)
(39.70006,10.0)
(39.850063,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
(40.0,10.0)
